Sort,Plot,Origin Year,Common Name,Species code,Old Tag,LTREB Tag,Measure Year,Stand Year,DBH (inches),DBH (cm),As Class,AGB (kg),Height (m),Data Set
26,BS34A,NA,Acer pensylvanicum,ACPE,31,NA,1949,NA,2.5,6.4,NA,9.6,NA,Master
27,BS34A,NA,Acer pensylvanicum,ACPE,31,NA,1954,NA,2.5,6.4,NA,9.6,NA,Master
28,BS34A,NA,Acer pensylvanicum,ACPE,34,NA,1949,NA,2.6,6.6,NA,10.5,NA,Master
29,BS34A,NA,Acer pensylvanicum,ACPE,45,NA,1944,NA,2.7,6.9,NA,11.4,NA,Master
30,BS34A,NA,Acer pensylvanicum,ACPE,45,NA,1949,NA,2.7,6.9,NA,11.4,NA,Master
31,BS34A,NA,Acer pensylvanicum,ACPE,45,NA,1954,NA,2.8,7.1,NA,12.3,NA,Master
32,BS34A,NA,Acer pensylvanicum,ACPE,26,NA,1939,NA,2.9,7.4,NA,13.3,NA,Master
33,BS34A,NA,Acer pensylvanicum,ACPE,34,NA,1954,NA,3,7.6,NA,14.3,NA,Master
34,BS34A,NA,Acer pensylvanicum,ACPE,26,NA,1944,NA,3.5,8.9,NA,20.1,NA,Master
35,BS34A,NA,Acer pensylvanicum,ACPE,26,NA,1949,NA,4.3,10.9,NA,31.4,NA,Master
36,BS34A,NA,Acer pensylvanicum,ACPE,26,NA,1954,NA,4.4,11.2,NA,33.1,NA,Master
37,BS34A,NA,Acer rubrum,ACRU,194C,NA,1982,NA,2.8,7.1,NA,7.3,NA,Master
38,BS34A,NA,Acer saccharum,ACSA,112,NA,1934,NA,1.3,3.3,NA,2.8,NA,Master
39,BS34A,NA,Acer saccharum,ACSA,114,NA,1934,NA,1.3,3.3,NA,2.8,NA,Master
40,BS34A,NA,Acer saccharum,ACSA,115,NA,1934,NA,1.3,3.3,NA,2.8,NA,Master
41,BS34A,NA,Acer saccharum,ACSA,120,NA,1934,NA,1.3,3.3,NA,2.8,NA,Master
42,BS34A,NA,Acer saccharum,ACSA,138,NA,1934,NA,1.3,3.3,NA,2.8,NA,Master
43,BS34A,NA,Acer saccharum,ACSA,141,NA,1934,NA,1.3,3.3,NA,2.8,NA,Master
44,BS34A,NA,Acer saccharum,ACSA,467,NA,1934,NA,1.3,3.3,NA,2.8,NA,Master
45,BS34A,NA,Acer saccharum,ACSA,531,NA,1934,NA,1.3,3.3,NA,2.8,NA,Master
46,BS34A,NA,Acer saccharum,ACSA,641,NA,1934,NA,1.3,3.3,NA,2.8,NA,Master
47,BS34A,NA,Acer saccharum,ACSA,642,NA,1934,NA,1.3,3.3,NA,2.8,NA,Master
48,BS34A,NA,Acer saccharum,ACSA,648,NA,1934,NA,1.3,3.3,NA,2.8,NA,Master
49,BS34A,NA,Acer saccharum,ACSA,632A,NA,1982,NA,1.3,3.3,NA,2.8,NA,Master
50,BS34A,NA,Acer saccharum,ACSA,27,NA,1934,NA,1.4,3.6,NA,3.3,NA,Master
51,BS34A,NA,Acer saccharum,ACSA,83,NA,1934,NA,1.4,3.6,NA,3.3,NA,Master
52,BS34A,NA,Acer saccharum,ACSA,122,NA,1934,NA,1.4,3.6,NA,3.3,NA,Master
53,BS34A,NA,Acer saccharum,ACSA,184,NA,1934,NA,1.4,3.6,NA,3.3,NA,Master
54,BS34A,NA,Acer saccharum,ACSA,220,NA,1934,NA,1.4,3.6,NA,3.3,NA,Master
55,BS34A,NA,Acer saccharum,ACSA,283,NA,1934,NA,1.4,3.6,NA,3.3,NA,Master
56,BS34A,NA,Acer saccharum,ACSA,301,NA,1934,NA,1.4,3.6,NA,3.3,NA,Master
57,BS34A,NA,Acer saccharum,ACSA,313,NA,1934,NA,1.4,3.6,NA,3.3,NA,Master
58,BS34A,NA,Acer saccharum,ACSA,376,NA,1934,NA,1.4,3.6,NA,3.3,NA,Master
59,BS34A,NA,Acer saccharum,ACSA,448,NA,1934,NA,1.4,3.6,NA,3.3,NA,Master
60,BS34A,NA,Acer saccharum,ACSA,463,NA,1934,NA,1.4,3.6,NA,3.3,NA,Master
61,BS34A,NA,Acer saccharum,ACSA,486,NA,1934,NA,1.4,3.6,NA,3.3,NA,Master
62,BS34A,NA,Acer saccharum,ACSA,549,NA,1934,NA,1.4,3.6,NA,3.3,NA,Master
63,BS34A,NA,Acer saccharum,ACSA,559,NA,1934,NA,1.4,3.6,NA,3.3,NA,Master
64,BS34A,NA,Acer saccharum,ACSA,606,NA,1934,NA,1.4,3.6,NA,3.3,NA,Master
65,BS34A,NA,Acer saccharum,ACSA,4,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
66,BS34A,NA,Acer saccharum,ACSA,127,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
67,BS34A,NA,Acer saccharum,ACSA,130,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
68,BS34A,NA,Acer saccharum,ACSA,178,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
69,BS34A,NA,Acer saccharum,ACSA,180,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
70,BS34A,NA,Acer saccharum,ACSA,192,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
71,BS34A,NA,Acer saccharum,ACSA,219,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
72,BS34A,NA,Acer saccharum,ACSA,226,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
73,BS34A,NA,Acer saccharum,ACSA,265,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
74,BS34A,NA,Acer saccharum,ACSA,302,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
75,BS34A,NA,Acer saccharum,ACSA,304,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
76,BS34A,NA,Acer saccharum,ACSA,360,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
77,BS34A,NA,Acer saccharum,ACSA,361,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
78,BS34A,NA,Acer saccharum,ACSA,391,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
79,BS34A,NA,Acer saccharum,ACSA,398,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
80,BS34A,NA,Acer saccharum,ACSA,404,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
81,BS34A,NA,Acer saccharum,ACSA,433,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
82,BS34A,NA,Acer saccharum,ACSA,441,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
83,BS34A,NA,Acer saccharum,ACSA,451,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
84,BS34A,NA,Acer saccharum,ACSA,455,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
85,BS34A,NA,Acer saccharum,ACSA,507,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
86,BS34A,NA,Acer saccharum,ACSA,522,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
87,BS34A,NA,Acer saccharum,ACSA,566,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
88,BS34A,NA,Acer saccharum,ACSA,574,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
89,BS34A,NA,Acer saccharum,ACSA,649,NA,1934,NA,1.5,3.8,NA,3.9,NA,Master
90,BS34A,NA,Acer saccharum,ACSA,138,NA,1939,NA,1.5,3.8,NA,3.9,NA,Master
91,BS34A,NA,Acer saccharum,ACSA,141,NA,1939,NA,1.5,3.8,NA,3.9,NA,Master
92,BS34A,NA,Acer saccharum,ACSA,301,NA,1939,NA,1.5,3.8,NA,3.9,NA,Master
93,BS34A,NA,Acer saccharum,ACSA,376,NA,1939,NA,1.5,3.8,NA,3.9,NA,Master
94,BS34A,NA,Acer saccharum,ACSA,448,NA,1939,NA,1.5,3.8,NA,3.9,NA,Master
95,BS34A,NA,Acer saccharum,ACSA,467,NA,1939,NA,1.5,3.8,NA,3.9,NA,Master
96,BS34A,NA,Acer saccharum,ACSA,486,NA,1939,NA,1.5,3.8,NA,3.9,NA,Master
97,BS34A,NA,Acer saccharum,ACSA,141,NA,1944,NA,1.5,3.8,NA,3.9,NA,Master
98,BS34A,NA,Acer saccharum,ACSA,301,NA,1944,NA,1.5,3.8,NA,3.9,NA,Master
99,BS34A,NA,Acer saccharum,ACSA,448,NA,1944,NA,1.5,3.8,NA,3.9,NA,Master
100,BS34A,NA,Acer saccharum,ACSA,301,NA,1949,NA,1.5,3.8,NA,3.9,NA,Master
101,BS34A,NA,Acer saccharum,ACSA,192A,NA,1982,NA,1.5,3.8,NA,3.9,NA,Master
102,BS34A,NA,Acer saccharum,ACSA,200A,NA,1982,NA,1.5,3.8,NA,3.9,NA,Master
103,BS34A,NA,Acer saccharum,ACSA,397C,NA,1982,NA,1.5,3.8,NA,3.9,NA,Master
104,BS34A,NA,Acer saccharum,ACSA,437C,NA,1982,NA,1.5,3.8,NA,3.9,NA,Master
105,BS34A,NA,Acer saccharum,ACSA,465E,NA,1982,NA,1.5,3.8,NA,3.9,NA,Master
106,BS34A,NA,Acer saccharum,ACSA,498B,NA,1982,NA,1.5,3.8,NA,3.9,NA,Master
107,BS34A,NA,Acer saccharum,ACSA,594A,NA,1982,NA,1.5,3.8,NA,3.9,NA,Master
108,BS34A,NA,Acer saccharum,ACSA,623D,NA,1982,NA,1.5,3.8,NA,3.9,NA,Master
109,BS34A,NA,Acer saccharum,ACSA,647A,NA,1982,NA,1.5,3.8,NA,3.9,NA,Master
110,BS34A,NA,Acer saccharum,ACSA,22,NA,1934,NA,1.6,4.1,NA,4.5,NA,Master
111,BS34A,NA,Acer saccharum,ACSA,67,NA,1934,NA,1.6,4.1,NA,4.5,NA,Master
112,BS34A,NA,Acer saccharum,ACSA,90,NA,1934,NA,1.6,4.1,NA,4.5,NA,Master
113,BS34A,NA,Acer saccharum,ACSA,113,NA,1934,NA,1.6,4.1,NA,4.5,NA,Master
114,BS34A,NA,Acer saccharum,ACSA,126,NA,1934,NA,1.6,4.1,NA,4.5,NA,Master
115,BS34A,NA,Acer saccharum,ACSA,128,NA,1934,NA,1.6,4.1,NA,4.5,NA,Master
116,BS34A,NA,Acer saccharum,ACSA,215,NA,1934,NA,1.6,4.1,NA,4.5,NA,Master
117,BS34A,NA,Acer saccharum,ACSA,216,NA,1934,NA,1.6,4.1,NA,4.5,NA,Master
118,BS34A,NA,Acer saccharum,ACSA,246,NA,1934,NA,1.6,4.1,NA,4.5,NA,Master
119,BS34A,NA,Acer saccharum,ACSA,247,NA,1934,NA,1.6,4.1,NA,4.5,NA,Master
120,BS34A,NA,Acer saccharum,ACSA,269,NA,1934,NA,1.6,4.1,NA,4.5,NA,Master
121,BS34A,NA,Acer saccharum,ACSA,408,NA,1934,NA,1.6,4.1,NA,4.5,NA,Master
122,BS34A,NA,Acer saccharum,ACSA,425,NA,1934,NA,1.6,4.1,NA,4.5,NA,Master
123,BS34A,NA,Acer saccharum,ACSA,429,NA,1934,NA,1.6,4.1,NA,4.5,NA,Master
124,BS34A,NA,Acer saccharum,ACSA,487,NA,1934,NA,1.6,4.1,NA,4.5,NA,Master
125,BS34A,NA,Acer saccharum,ACSA,515,NA,1934,NA,1.6,4.1,NA,4.5,NA,Master
126,BS34A,NA,Acer saccharum,ACSA,530,NA,1934,NA,1.6,4.1,NA,4.5,NA,Master
127,BS34A,NA,Acer saccharum,ACSA,546,NA,1934,NA,1.6,4.1,NA,4.5,NA,Master
128,BS34A,NA,Acer saccharum,ACSA,554,NA,1934,NA,1.6,4.1,NA,4.5,NA,Master
129,BS34A,NA,Acer saccharum,ACSA,555,NA,1934,NA,1.6,4.1,NA,4.5,NA,Master
130,BS34A,NA,Acer saccharum,ACSA,27,NA,1939,NA,1.6,4.1,NA,4.5,NA,Master
131,BS34A,NA,Acer saccharum,ACSA,178,NA,1939,NA,1.6,4.1,NA,4.5,NA,Master
132,BS34A,NA,Acer saccharum,ACSA,220,NA,1939,NA,1.6,4.1,NA,4.5,NA,Master
133,BS34A,NA,Acer saccharum,ACSA,302,NA,1939,NA,1.6,4.1,NA,4.5,NA,Master
134,BS34A,NA,Acer saccharum,ACSA,304,NA,1939,NA,1.6,4.1,NA,4.5,NA,Master
135,BS34A,NA,Acer saccharum,ACSA,313,NA,1939,NA,1.6,4.1,NA,4.5,NA,Master
136,BS34A,NA,Acer saccharum,ACSA,360,NA,1939,NA,1.6,4.1,NA,4.5,NA,Master
137,BS34A,NA,Acer saccharum,ACSA,404,NA,1939,NA,1.6,4.1,NA,4.5,NA,Master
138,BS34A,NA,Acer saccharum,ACSA,441,NA,1939,NA,1.6,4.1,NA,4.5,NA,Master
139,BS34A,NA,Acer saccharum,ACSA,463,NA,1939,NA,1.6,4.1,NA,4.5,NA,Master
140,BS34A,NA,Acer saccharum,ACSA,507,NA,1939,NA,1.6,4.1,NA,4.5,NA,Master
141,BS34A,NA,Acer saccharum,ACSA,531,NA,1939,NA,1.6,4.1,NA,4.5,NA,Master
142,BS34A,NA,Acer saccharum,ACSA,549,NA,1939,NA,1.6,4.1,NA,4.5,NA,Master
143,BS34A,NA,Acer saccharum,ACSA,559,NA,1939,NA,1.6,4.1,NA,4.5,NA,Master
144,BS34A,NA,Acer saccharum,ACSA,641,NA,1939,NA,1.6,4.1,NA,4.5,NA,Master
145,BS34A,NA,Acer saccharum,ACSA,642,NA,1939,NA,1.6,4.1,NA,4.5,NA,Master
146,BS34A,NA,Acer saccharum,ACSA,648,NA,1939,NA,1.6,4.1,NA,4.5,NA,Master
147,BS34A,NA,Acer saccharum,ACSA,649,NA,1939,NA,1.6,4.1,NA,4.5,NA,Master
148,BS34A,NA,Acer saccharum,ACSA,180,NA,1944,NA,1.6,4.1,NA,4.5,NA,Master
149,BS34A,NA,Acer saccharum,ACSA,467,NA,1944,NA,1.6,4.1,NA,4.5,NA,Master
150,BS34A,NA,Acer saccharum,ACSA,141,NA,1949,NA,1.6,4.1,NA,4.5,NA,Master
151,BS34A,NA,Acer saccharum,ACSA,448,NA,1949,NA,1.6,4.1,NA,4.5,NA,Master
152,BS34A,NA,Acer saccharum,ACSA,301,NA,1954,NA,1.6,4.1,NA,4.5,NA,Master
153,BS34A,NA,Acer saccharum,ACSA,313,NA,1954,NA,1.6,4.1,NA,4.5,NA,Master
154,BS34A,NA,Acer saccharum,ACSA,448,NA,1954,NA,1.6,4.1,NA,4.5,NA,Master
155,BS34A,NA,Acer saccharum,ACSA,32A,NA,1982,NA,1.6,4.1,NA,4.5,NA,Master
156,BS34A,NA,Acer saccharum,ACSA,64B,NA,1982,NA,1.6,4.1,NA,4.5,NA,Master
157,BS34A,NA,Acer saccharum,ACSA,153A,NA,1982,NA,1.6,4.1,NA,4.5,NA,Master
158,BS34A,NA,Acer saccharum,ACSA,173C,NA,1982,NA,1.6,4.1,NA,4.5,NA,Master
159,BS34A,NA,Acer saccharum,ACSA,226B,NA,1982,NA,1.6,4.1,NA,4.5,NA,Master
160,BS34A,NA,Acer saccharum,ACSA,328C,NA,1982,NA,1.6,4.1,NA,4.5,NA,Master
161,BS34A,NA,Acer saccharum,ACSA,351A,NA,1982,NA,1.6,4.1,NA,4.5,NA,Master
162,BS34A,NA,Acer saccharum,ACSA,351B,NA,1982,NA,1.6,4.1,NA,4.5,NA,Master
163,BS34A,NA,Acer saccharum,ACSA,379A,NA,1982,NA,1.6,4.1,NA,4.5,NA,Master
164,BS34A,NA,Acer saccharum,ACSA,397B,NA,1982,NA,1.6,4.1,NA,4.5,NA,Master
165,BS34A,NA,Acer saccharum,ACSA,530A,NA,1982,NA,1.6,4.1,NA,4.5,NA,Master
166,BS34A,NA,Acer saccharum,ACSA,601A,NA,1982,NA,1.6,4.1,NA,4.5,NA,Master
167,BS34A,NA,Acer saccharum,ACSA,98,NA,1934,NA,1.7,4.3,NA,5.2,NA,Master
168,BS34A,NA,Acer saccharum,ACSA,111,NA,1934,NA,1.7,4.3,NA,5.2,NA,Master
169,BS34A,NA,Acer saccharum,ACSA,131,NA,1934,NA,1.7,4.3,NA,5.2,NA,Master
170,BS34A,NA,Acer saccharum,ACSA,137,NA,1934,NA,1.7,4.3,NA,5.2,NA,Master
171,BS34A,NA,Acer saccharum,ACSA,139,NA,1934,NA,1.7,4.3,NA,5.2,NA,Master
172,BS34A,NA,Acer saccharum,ACSA,234,NA,1934,NA,1.7,4.3,NA,5.2,NA,Master
173,BS34A,NA,Acer saccharum,ACSA,238,NA,1934,NA,1.7,4.3,NA,5.2,NA,Master
174,BS34A,NA,Acer saccharum,ACSA,253,NA,1934,NA,1.7,4.3,NA,5.2,NA,Master
175,BS34A,NA,Acer saccharum,ACSA,350,NA,1934,NA,1.7,4.3,NA,5.2,NA,Master
176,BS34A,NA,Acer saccharum,ACSA,362,NA,1934,NA,1.7,4.3,NA,5.2,NA,Master
177,BS34A,NA,Acer saccharum,ACSA,436,NA,1934,NA,1.7,4.3,NA,5.2,NA,Master
178,BS34A,NA,Acer saccharum,ACSA,459,NA,1934,NA,1.7,4.3,NA,5.2,NA,Master
179,BS34A,NA,Acer saccharum,ACSA,482,NA,1934,NA,1.7,4.3,NA,5.2,NA,Master
180,BS34A,NA,Acer saccharum,ACSA,483,NA,1934,NA,1.7,4.3,NA,5.2,NA,Master
181,BS34A,NA,Acer saccharum,ACSA,494,NA,1934,NA,1.7,4.3,NA,5.2,NA,Master
182,BS34A,NA,Acer saccharum,ACSA,499,NA,1934,NA,1.7,4.3,NA,5.2,NA,Master
183,BS34A,NA,Acer saccharum,ACSA,500,NA,1934,NA,1.7,4.3,NA,5.2,NA,Master
184,BS34A,NA,Acer saccharum,ACSA,521,NA,1934,NA,1.7,4.3,NA,5.2,NA,Master
185,BS34A,NA,Acer saccharum,ACSA,527,NA,1934,NA,1.7,4.3,NA,5.2,NA,Master
186,BS34A,NA,Acer saccharum,ACSA,640,NA,1934,NA,1.7,4.3,NA,5.2,NA,Master
187,BS34A,NA,Acer saccharum,ACSA,90,NA,1939,NA,1.7,4.3,NA,5.2,NA,Master
188,BS34A,NA,Acer saccharum,ACSA,130,NA,1939,NA,1.7,4.3,NA,5.2,NA,Master
189,BS34A,NA,Acer saccharum,ACSA,180,NA,1939,NA,1.7,4.3,NA,5.2,NA,Master
190,BS34A,NA,Acer saccharum,ACSA,184,NA,1939,NA,1.7,4.3,NA,5.2,NA,Master
191,BS34A,NA,Acer saccharum,ACSA,215,NA,1939,NA,1.7,4.3,NA,5.2,NA,Master
192,BS34A,NA,Acer saccharum,ACSA,219,NA,1939,NA,1.7,4.3,NA,5.2,NA,Master
193,BS34A,NA,Acer saccharum,ACSA,238,NA,1939,NA,1.7,4.3,NA,5.2,NA,Master
194,BS34A,NA,Acer saccharum,ACSA,246,NA,1939,NA,1.7,4.3,NA,5.2,NA,Master
195,BS34A,NA,Acer saccharum,ACSA,247,NA,1939,NA,1.7,4.3,NA,5.2,NA,Master
196,BS34A,NA,Acer saccharum,ACSA,265,NA,1939,NA,1.7,4.3,NA,5.2,NA,Master
197,BS34A,NA,Acer saccharum,ACSA,269,NA,1939,NA,1.7,4.3,NA,5.2,NA,Master
198,BS34A,NA,Acer saccharum,ACSA,283,NA,1939,NA,1.7,4.3,NA,5.2,NA,Master
199,BS34A,NA,Acer saccharum,ACSA,361,NA,1939,NA,1.7,4.3,NA,5.2,NA,Master
200,BS34A,NA,Acer saccharum,ACSA,391,NA,1939,NA,1.7,4.3,NA,5.2,NA,Master
201,BS34A,NA,Acer saccharum,ACSA,398,NA,1939,NA,1.7,4.3,NA,5.2,NA,Master
202,BS34A,NA,Acer saccharum,ACSA,433,NA,1939,NA,1.7,4.3,NA,5.2,NA,Master
203,BS34A,NA,Acer saccharum,ACSA,451,NA,1939,NA,1.7,4.3,NA,5.2,NA,Master
204,BS34A,NA,Acer saccharum,ACSA,455,NA,1939,NA,1.7,4.3,NA,5.2,NA,Master
205,BS34A,NA,Acer saccharum,ACSA,482,NA,1939,NA,1.7,4.3,NA,5.2,NA,Master
206,BS34A,NA,Acer saccharum,ACSA,515,NA,1939,NA,1.7,4.3,NA,5.2,NA,Master
207,BS34A,NA,Acer saccharum,ACSA,522,NA,1939,NA,1.7,4.3,NA,5.2,NA,Master
208,BS34A,NA,Acer saccharum,ACSA,530,NA,1939,NA,1.7,4.3,NA,5.2,NA,Master
209,BS34A,NA,Acer saccharum,ACSA,130,NA,1944,NA,1.7,4.3,NA,5.2,NA,Master
210,BS34A,NA,Acer saccharum,ACSA,302,NA,1944,NA,1.7,4.3,NA,5.2,NA,Master
211,BS34A,NA,Acer saccharum,ACSA,313,NA,1944,NA,1.7,4.3,NA,5.2,NA,Master
212,BS34A,NA,Acer saccharum,ACSA,360,NA,1944,NA,1.7,4.3,NA,5.2,NA,Master
213,BS34A,NA,Acer saccharum,ACSA,376,NA,1944,NA,1.7,4.3,NA,5.2,NA,Master
214,BS34A,NA,Acer saccharum,ACSA,441,NA,1944,NA,1.7,4.3,NA,5.2,NA,Master
215,BS34A,NA,Acer saccharum,ACSA,482,NA,1944,NA,1.7,4.3,NA,5.2,NA,Master
216,BS34A,NA,Acer saccharum,ACSA,486,NA,1944,NA,1.7,4.3,NA,5.2,NA,Master
217,BS34A,NA,Acer saccharum,ACSA,642,NA,1944,NA,1.7,4.3,NA,5.2,NA,Master
218,BS34A,NA,Acer saccharum,ACSA,313,NA,1949,NA,1.7,4.3,NA,5.2,NA,Master
219,BS34A,NA,Acer saccharum,ACSA,441,NA,1949,NA,1.7,4.3,NA,5.2,NA,Master
220,BS34A,NA,Acer saccharum,ACSA,467,NA,1949,NA,1.7,4.3,NA,5.2,NA,Master
221,BS34A,NA,Acer saccharum,ACSA,486,NA,1949,NA,1.7,4.3,NA,5.2,NA,Master
222,BS34A,NA,Acer saccharum,ACSA,130,NA,1954,NA,1.7,4.3,NA,5.2,NA,Master
223,BS34A,NA,Acer saccharum,ACSA,141,NA,1954,NA,1.7,4.3,NA,5.2,NA,Master
224,BS34A,NA,Acer saccharum,ACSA,304,NA,1954,NA,1.7,4.3,NA,5.2,NA,Master
225,BS34A,NA,Acer saccharum,ACSA,467,NA,1954,NA,1.7,4.3,NA,5.2,NA,Master
226,BS34A,NA,Acer saccharum,ACSA,486,NA,1954,NA,1.7,4.3,NA,5.2,NA,Master
227,BS34A,NA,Acer saccharum,ACSA,40A,NA,1982,NA,1.7,4.3,NA,5.2,NA,Master
228,BS34A,NA,Acer saccharum,ACSA,73B,NA,1982,NA,1.7,4.3,NA,5.2,NA,Master
229,BS34A,NA,Acer saccharum,ACSA,87Y,NA,1982,NA,1.7,4.3,NA,5.2,NA,Master
230,BS34A,NA,Acer saccharum,ACSA,100A,NA,1982,NA,1.7,4.3,NA,5.2,NA,Master
231,BS34A,NA,Acer saccharum,ACSA,125A,NA,1982,NA,1.7,4.3,NA,5.2,NA,Master
232,BS34A,NA,Acer saccharum,ACSA,173B,NA,1982,NA,1.7,4.3,NA,5.2,NA,Master
233,BS34A,NA,Acer saccharum,ACSA,199A,NA,1982,NA,1.7,4.3,NA,5.2,NA,Master
234,BS34A,NA,Acer saccharum,ACSA,247A,NA,1982,NA,1.7,4.3,NA,5.2,NA,Master
235,BS34A,NA,Acer saccharum,ACSA,249A,NA,1982,NA,1.7,4.3,NA,5.2,NA,Master
236,BS34A,NA,Acer saccharum,ACSA,290B,NA,1982,NA,1.7,4.3,NA,5.2,NA,Master
237,BS34A,NA,Acer saccharum,ACSA,290C,NA,1982,NA,1.7,4.3,NA,5.2,NA,Master
238,BS34A,NA,Acer saccharum,ACSA,409B,NA,1982,NA,1.7,4.3,NA,5.2,NA,Master
239,BS34A,NA,Acer saccharum,ACSA,547A,NA,1982,NA,1.7,4.3,NA,5.2,NA,Master
240,BS34A,NA,Acer saccharum,ACSA,581A,NA,1982,NA,1.7,4.3,NA,5.2,NA,Master
241,BS34A,NA,Acer saccharum,ACSA,605B,NA,1982,NA,1.7,4.3,NA,5.2,NA,Master
242,BS34A,NA,Acer saccharum,ACSA,612A,NA,1982,NA,1.7,4.3,NA,5.2,NA,Master
243,BS34A,NA,Acer saccharum,ACSA,15,NA,1934,NA,1.8,4.6,NA,6,NA,Master
244,BS34A,NA,Acer saccharum,ACSA,39,NA,1934,NA,1.8,4.6,NA,6,NA,Master
245,BS34A,NA,Acer saccharum,ACSA,117,NA,1934,NA,1.8,4.6,NA,6,NA,Master
246,BS34A,NA,Acer saccharum,ACSA,140,NA,1934,NA,1.8,4.6,NA,6,NA,Master
247,BS34A,NA,Acer saccharum,ACSA,160,NA,1934,NA,1.8,4.6,NA,6,NA,Master
248,BS34A,NA,Acer saccharum,ACSA,181,NA,1934,NA,1.8,4.6,NA,6,NA,Master
249,BS34A,NA,Acer saccharum,ACSA,182,NA,1934,NA,1.8,4.6,NA,6,NA,Master
